"Excel Analysed Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-04-05 SC2 Clinical Sample Blind Trial 1 (PCR).rex"
"Date","4/6/2022"
"Time","1:20:30 PM"

"Quantitative analysis of Cycling A.red2 (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (IU/ml)","Calc Conc (IU/ml)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","002928 (E484(K))","Unknown","","","","","","","","","",""
"2","002928 (E484(K))","Unknown","","","","","","","","","",""
"3","002930 (E484(K))","Unknown","","","","","","","","","",""
"4","002930 (E484(K))","Unknown","","","","","","","","","",""
"5","002942 (E484(K))","Unknown","","","","","","","","","",""
"6","002942 (E484(K))","Unknown","","","","","","","","","",""
"7","000839 (E484(K))","Unknown","","","","","","","","","",""
"8","000839 (E484(K))","Unknown","","","","","","","","","",""
"9","000840 (E484(K))","Unknown","","","","","","","","","",""
"10","000840 (E484(K))","Unknown","","","","","","","","","",""
"11","000854 (E484(K))","Unknown","","","","","","","","","",""
"12","000854 (E484(K))","Unknown","","","","","","","","","",""
"13","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"14","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"15","Ligation Control (E484(K))","Unknown","","","","","","","","","",""
"16","Ligation Control (E484(K))","Unknown","","","","","","","","","",""
"17","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"18","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"19","002928 (L452(R))","Unknown","15.26","","","","","15.09","0.25","","",""
"20","002928 (L452(R))","Unknown","14.91","","","","","","","","",""
"21","002930 (L452(R))","Unknown","15.21","","","","","15.35","0.20","","",""
"22","002930 (L452(R))","Unknown","15.49","","","","","","","","",""
"23","002942 (L452(R))","Unknown","15.07","","","","","15.23","0.22","","",""
"24","002942 (L452(R))","Unknown","15.38","","","","","","","","",""
"25","000839 (L452(R))","Unknown","","","","","","","","","",""
"26","000839 (L452(R))","Unknown","","","","","","","","","",""
"27","000840 (L452(R))","Unknown","","","","","","","","","",""
"28","000840 (L452(R))","Unknown","","","","","","","","","",""
"29","000854 (L452(R))","Unknown","","","","","","","","","",""
"30","000854 (L452(R))","Unknown","","","","","","","","","",""
"31","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"32","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"33","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"34","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"35","PCR Control (L452(R))","Unknown","","","","","","","","","",""
"36","PCR Control (L452(R))","Unknown","","","","","","","","","",""



"Quantitative analysis of Cycling A.Yellow (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (IU/ml)","Calc Conc (IU/ml)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","002928 (E484(K))","Unknown","17.12","","","","","17.02","0.14","","",""
"2","002928 (E484(K))","Unknown","16.92","","","","","","","","",""
"3","002930 (E484(K))","Unknown","16.84","","","","","16.88","0.06","","",""
"4","002930 (E484(K))","Unknown","16.93","","","","","","","","",""
"5","002942 (E484(K))","Unknown","16.72","","","","","16.71","0.01","","",""
"6","002942 (E484(K))","Unknown","16.71","","","","","","","","",""
"7","000839 (E484(K))","Unknown","16.79","","","","","16.77","0.02","","",""
"8","000839 (E484(K))","Unknown","16.76","","","","","","","","",""
"9","000840 (E484(K))","Unknown","16.93","","","","","16.96","0.03","","",""
"10","000840 (E484(K))","Unknown","16.98","","","","","","","","",""
"11","000854 (E484(K))","Unknown","17.07","","","","","17.08","0.01","","",""
"12","000854 (E484(K))","Unknown","17.09","","","","","","","","",""
"13","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"14","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"15","Ligation Control (E484(K))","Unknown","","","","","","","","","",""
"16","Ligation Control (E484(K))","Unknown","","","","","","","","","",""
"17","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"18","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"19","002928 (L452(R))","Unknown","","","","","","","","","",""
"20","002928 (L452(R))","Unknown","","","","","","","","","",""
"21","002930 (L452(R))","Unknown","","","","","","","","","",""
"22","002930 (L452(R))","Unknown","","","","","","","","","",""
"23","002942 (L452(R))","Unknown","","","","","","","","","",""
"24","002942 (L452(R))","Unknown","","","","","","","","","",""
"25","000839 (L452(R))","Unknown","","","","","","","","","",""
"26","000839 (L452(R))","Unknown","","","","","","","","","",""
"27","000840 (L452(R))","Unknown","","","","","","","","","",""
"28","000840 (L452(R))","Unknown","","","","","","","","","",""
"29","000854 (L452(R))","Unknown","","","","","","","","","",""
"30","000854 (L452(R))","Unknown","","","","","","","","","",""
"31","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"32","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"33","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"34","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"35","PCR Control (L452(R))","Unknown","","","","","","","","","",""
"36","PCR Control (L452(R))","Unknown","","","","","","","","","",""



"Quantitative analysis of Cycling A.Green (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (IU/ml)","Calc Conc (IU/ml)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","002928 (E484(K))","Unknown","","","","","","","","","",""
"2","002928 (E484(K))","Unknown","","","","","","","","","",""
"3","002930 (E484(K))","Unknown","","","","","","","","","",""
"4","002930 (E484(K))","Unknown","","","","","","","","","",""
"5","002942 (E484(K))","Unknown","","","","","","","","","",""
"6","002942 (E484(K))","Unknown","","","","","","","","","",""
"7","000839 (E484(K))","Unknown","22.02","","","","","22.38","0.51","","",""
"8","000839 (E484(K))","Unknown","22.74","","","","","","","","",""
"9","000840 (E484(K))","Unknown","22.26","","","","","22.42","0.24","","",""
"10","000840 (E484(K))","Unknown","22.59","","","","","","","","",""
"11","000854 (E484(K))","Unknown","21.99","","","","","22.42","0.61","","",""
"12","000854 (E484(K))","Unknown","22.86","","","","","","","","",""
"13","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"14","RT-PCR Control (E484(K))","Unknown","","","","","","","","","",""
"15","Ligation Control (E484(K))","Unknown","41.68","","","","","41.68","","","",""
"16","Ligation Control (E484(K))","Unknown","","","","","","","","","",""
"17","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"18","PCR Control (E484(K))","Unknown","","","","","","","","","",""
"19","002928 (L452(R))","Unknown","","","","","","","","","",""
"20","002928 (L452(R))","Unknown","","","","","","","","","",""
"21","002930 (L452(R))","Unknown","","","","","","","","","",""
"22","002930 (L452(R))","Unknown","","","","","","","","","",""
"23","002942 (L452(R))","Unknown","","","","","","","","","",""
"24","002942 (L452(R))","Unknown","","","","","","","","","",""
"25","000839 (L452(R))","Unknown","","","","","","","","","",""
"26","000839 (L452(R))","Unknown","","","","","","","","","",""
"27","000840 (L452(R))","Unknown","","","","","","","","","",""
"28","000840 (L452(R))","Unknown","","","","","","","","","",""
"29","000854 (L452(R))","Unknown","","","","","","","","","",""
"30","000854 (L452(R))","Unknown","","","","","","","","","",""
"31","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"32","RT-PCR Control (L452(R))","Unknown","","","","","","","","","",""
"33","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"34","Ligation Control (L452(R))","Unknown","","","","","","","","","",""
"35","PCR Control (L452(R))","Unknown","","","","","","","","","",""
"36","PCR Control (L452(R))","Unknown","","","","","","","","","",""



