"Excel Analysed Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-06-13 Clinical samples (6.10) Alpha Beta Delta (PCR).rex"
"Date","6/13/2022"
"Time","3:01:24 PM"

"Quantitative analysis of Cycling A.Yellow (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","DN1 (A/B)","Unknown","24.25","","","","","24.25","","","",""
"2","DN2 (A/B)","Unknown","23.51","","","","","23.51","","","",""
"3","DN3 (A/B)","Unknown","21.04","","","","","21.04","","","",""
"4","DN4 (A/B)","Unknown","21.62","","","","","21.62","","","",""
"5","DN5 (A/B)","Unknown","21.37","","","","","21.37","","","",""
"6","DN6 (A/B)","Unknown","21.66","","","","","21.66","","","",""
"7","DN7 (A/B)","Unknown","21.79","","","","","21.79","","","",""
"8","DN8 (A/B)","Unknown","22.58","","","","","22.58","","","",""
"9","000842 (A/B)","Unknown","13.08","","","","","13.08","","","",""
"10","002937 (A/B)","Unknown","16.04","","","","","16.04","","","",""
"11","002927 (A/B)","Unknown","15.76","","","","","15.76","","","",""
"12","Assay Control (A/B)","Unknown","","","","","","","","","",""
"13","Lig Control (A/B)","Unknown","","","","","","","","","",""
"14","PCR Control (A/B)","Unknown","","","","","","","","","",""
"15","DN1 (D)","Unknown","","","","","","","","","",""
"16","DN2 (D)","Unknown","","","","","","","","","",""
"17","DN3 (D)","Unknown","","","","","","","","","",""
"18","DN4 (D)","Unknown","","","","","","","","","",""
"19","DN5 (D)","Unknown","","","","","","","","","",""
"20","DN6 (D)","Unknown","","","","","","","","","",""
"21","DN7 (D)","Unknown","","","","","","","","","",""
"22","DN8 (D)","Unknown","","","","","","","","","",""
"23","000842 (D)","Unknown","","","","","","","","","",""
"24","002937 (D)","Unknown","","","","","","","","","",""
"25","002927 (D)","Unknown","","","","","","","","","",""
"26","Assay Control (D)","Unknown","","","","","","","","","",""
"27","Lig Control (D)","Unknown","","","","","","","","","",""
"28","PCR Control (D)","Unknown","","","","","","","","","",""



"Quantitative analysis of Cycling A.Red (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","DN1 (A/B)","Unknown","","","","","","","","","",""
"2","DN2 (A/B)","Unknown","","","","","","","","","",""
"3","DN3 (A/B)","Unknown","","","","","","","","","",""
"4","DN4 (A/B)","Unknown","","","","","","","","","",""
"5","DN5 (A/B)","Unknown","","","","","","","","","",""
"6","DN6 (A/B)","Unknown","","","","","","","","","",""
"7","DN7 (A/B)","Unknown","","","","","","","","","",""
"8","DN8 (A/B)","Unknown","","","","","","","","","",""
"9","000842 (A/B)","Unknown","","","","","","","","","",""
"10","002937 (A/B)","Unknown","","","","","","","","","",""
"11","002927 (A/B)","Unknown","","","","","","","","","",""
"12","Assay Control (A/B)","Unknown","","","","","","","","","",""
"13","Lig Control (A/B)","Unknown","","","","","","","","","",""
"14","PCR Control (A/B)","Unknown","","","","","","","","","",""
"15","DN1 (D)","Unknown","12.32","","","","","12.32","","","",""
"16","DN2 (D)","Unknown","12.44","","","","","12.44","","","",""
"17","DN3 (D)","Unknown","","","","","","","","","",""
"18","DN4 (D)","Unknown","20.70","","","","","20.70","","","",""
"19","DN5 (D)","Unknown","20.92","","","","","20.92","","","",""
"20","DN6 (D)","Unknown","21.15","","","","","21.15","","","",""
"21","DN7 (D)","Unknown","","","","","","","","","",""
"22","DN8 (D)","Unknown","21.28","","","","","21.28","","","",""
"23","000842 (D)","Unknown","","","","","","","","","",""
"24","002937 (D)","Unknown","12.78","","","","","12.78","","","",""
"25","002927 (D)","Unknown","12.61","","","","","12.61","","","",""
"26","Assay Control (D)","Unknown","","","","","","","","","",""
"27","Lig Control (D)","Unknown","","","","","","","","","",""
"28","PCR Control (D)","Unknown","","","","","","","","","",""



