"Excel Analysed Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-11 DN48-55 Clinical Delta (PCR).rex"
"Date","7/11/2022"
"Time","11:41:40 AM"

"Quantitative analysis of Cycling A.Red (Page 1)"

"No.","Name","Type","Ct","Ct Comment","Given Conc (IU/ml)","Calc Conc (IU/ml)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"1","Pos. Control Delta","Unknown","13.19","","","","","13.19","","","",""
"2","DN48","Unknown","","","","","","","","","",""
"3","DN49","Unknown","21.60","","","","","21.60","","","",""
"4","DN50","Unknown","19.03","","","","","19.03","","","",""
"5","DN51","Unknown","","","","","","","","","",""
"6","DN52","Unknown","","","","","","","","","",""
"7","DN53","Unknown","","","","","","","","","",""
"8","DN54","Unknown","21.65","","","","","21.65","","","",""
"9","DN55","Unknown","","","","","","","","","",""
"10","Assay NTC","Unknown","","","","","","","","","",""
"11","Lig Control","Unknown","","","","","","","","","",""
"12","PCR Control","Unknown","","","","","","","","","",""



