"Excel Analysed Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-20 DN56-63 Clinical (PCR) Alpha.rex"
"Date","7/20/2022"
"Time","4:38:20 PM"

"Quantitative analysis of Cycling A.Yellow (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Yellow (Page 1)","1","Pos. Control (Delta)","Unknown","15.06","","","","15.06","","","",""
"Cycling A.Yellow (Page 1)","2","DN56","Unknown","12.18","","","","12.18","","","",""
"Cycling A.Yellow (Page 1)","3","DN57","Unknown","39.91","","","","39.91","","","",""
"Cycling A.Yellow (Page 1)","4","DN58","Unknown","40.98","","","","40.98","","","",""
"Cycling A.Yellow (Page 1)","5","DN59","Unknown","12.75","","","","12.75","","","",""
"Cycling A.Yellow (Page 1)","6","DN60","Unknown","15.30","","","","15.30","","","",""
"Cycling A.Yellow (Page 1)","7","DN61","Unknown","15.48","","","","15.48","","","",""
"Cycling A.Yellow (Page 1)","8","DN62","Unknown","15.31","","","","15.31","","","",""
"Cycling A.Yellow (Page 1)","9","DN63","Unknown","13.02","","","","13.02","","","",""
"Cycling A.Yellow (Page 1)","10","Assay NTC","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","11","Lig Control","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","12","PCR Control","Unknown","","","","","","","","",""



