"Excel Analysed Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"

"Quantitative analysis of Cycling A.Orange (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Orange (Page 1)","1","Pos. Control [G339D]","Unknown","12.85","","","","12.85","","","",""
"Cycling A.Orange (Page 1)","2","DN64 [G339D]","Unknown","16.57","","","","16.57","","","",""
"Cycling A.Orange (Page 1)","3","DN65 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","4","DN66 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","5","DN67 [G339D]","Unknown","14.22","","","","14.22","","","",""
"Cycling A.Orange (Page 1)","6","DN68 [G339D]","Unknown","14.91","","","","14.91","","","",""
"Cycling A.Orange (Page 1)","7","DN69 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","8","DN70 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","9","DN71 [G339D]","Unknown","14.81","","","","14.81","","","",""
"Cycling A.Orange (Page 1)","10","Assay NTC [G339D]","Unknown","42.49","","","","42.49","","","",""
"Cycling A.Orange (Page 1)","11","Lig Control [G339D]","Unknown","44.04","","","","44.04","","","",""
"Cycling A.Orange (Page 1)","12","PCR Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","13","Pos. Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","14","DN64 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","15","DN65 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","16","DN66 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","17","DN67 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","18","DN68 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","19","DN69 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","20","DN70 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","21","DN71 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","22","Assay NTC [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","23","Lig Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","24","PCR Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","25","Pos. Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","26","DN64 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","27","DN65 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","28","DN66 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","29","DN67 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","30","DN68 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","31","DN69 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","32","DN70 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","33","DN71 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","34","Assay NTC [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","35","Lig Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","36","PCR Control [E484(K)]","Unknown","","","","","","","","",""



"Quantitative analysis of Cycling A.Red (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Red (Page 1)","1","Pos. Control [G339D]","Unknown","13.88","","","","13.88","","","",""
"Cycling A.Red (Page 1)","2","DN64 [G339D]","Unknown","17.63","","","","17.63","","","",""
"Cycling A.Red (Page 1)","3","DN65 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","4","DN66 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","5","DN67 [G339D]","Unknown","15.25","","","","15.25","","","",""
"Cycling A.Red (Page 1)","6","DN68 [G339D]","Unknown","15.94","","","","15.94","","","",""
"Cycling A.Red (Page 1)","7","DN69 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","8","DN70 [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","9","DN71 [G339D]","Unknown","15.64","","","","15.64","","","",""
"Cycling A.Red (Page 1)","10","Assay NTC [G339D]","Unknown","44.58","","","","44.58","","","",""
"Cycling A.Red (Page 1)","11","Lig Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","12","PCR Control [G339D]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","13","Pos. Control [L452R]","Unknown","11.51","","","","11.51","","","",""
"Cycling A.Red (Page 1)","14","DN64 [L452R]","Unknown","11.81","","","","11.81","","","",""
"Cycling A.Red (Page 1)","15","DN65 [L452R]","Unknown","14.90","","","","14.90","","","",""
"Cycling A.Red (Page 1)","16","DN66 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","17","DN67 [L452R]","Unknown","19.04","","","","19.04","","","",""
"Cycling A.Red (Page 1)","18","DN68 [L452R]","Unknown","11.96","","","","11.96","","","",""
"Cycling A.Red (Page 1)","19","DN69 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","20","DN70 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","21","DN71 [L452R]","Unknown","11.85","","","","11.85","","","",""
"Cycling A.Red (Page 1)","22","Assay NTC [L452R]","Unknown","31.78","","","","31.78","","","",""
"Cycling A.Red (Page 1)","23","Lig Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","24","PCR Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","25","Pos. Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","26","DN64 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","27","DN65 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","28","DN66 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","29","DN67 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","30","DN68 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","31","DN69 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","32","DN70 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","33","DN71 [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","34","Assay NTC [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","35","Lig Control [E484(K)]","Unknown","","","","","","","","",""
"Cycling A.Red (Page 1)","36","PCR Control [E484(K)]","Unknown","","","","","","","","",""



"Quantitative analysis of Cycling A.Yellow (Page 1)"

